scenario,purpose,period,stock,inflow,demand,effective_demand,control_action,losses,shortage,capacity,stock_margin
explanatory_baseline,explanation,0,80.0,8.0,6.0,6.0,0.0,1.2,0.0,100.0,0.8
explanatory_baseline,explanation,1,80.8,8.0,6.0,6.0,0.0,1.212,0.0,100.0,0.808
explanatory_baseline,explanation,2,81.588,8.0,6.0,6.0,0.0,1.22382,0.0,100.0,0.81588
explanatory_baseline,explanation,3,82.36418,8.0,6.0,6.0,0.0,1.2354627,0.0,100.0,0.8236418
explanatory_baseline,explanation,4,83.1287173,8.0,6.0,6.0,0.0,1.24693076,0.0,100.0,0.83128717
explanatory_baseline,explanation,5,83.88178654,8.0,6.0,6.0,0.0,1.2582268,0.0,100.0,0.83881787
explanatory_baseline,explanation,6,84.62355974,8.0,6.0,6.0,0.0,1.2693534,0.0,100.0,0.8462356
explanatory_baseline,explanation,7,85.35420635,8.0,6.0,6.0,0.0,1.2803131,0.0,100.0,0.85354206
explanatory_baseline,explanation,8,86.07389325,8.0,6.0,6.0,0.0,1.2911084,0.0,100.0,0.86073893
explanatory_baseline,explanation,9,86.78278485,8.0,6.0,6.0,0.0,1.30174177,0.0,100.0,0.86782785
explanatory_baseline,explanation,10,87.48104308,8.0,6.0,6.0,0.0,1.31221565,0.0,100.0,0.87481043
explanatory_baseline,explanation,11,88.16882743,8.0,6.0,6.0,0.0,1.32253241,0.0,100.0,0.88168827
explanatory_baseline,explanation,12,88.84629502,8.0,6.0,6.0,0.0,1.33269443,0.0,100.0,0.88846295
explanatory_baseline,explanation,13,89.5136006,8.0,6.0,6.0,0.0,1.34270401,0.0,100.0,0.89513601
explanatory_baseline,explanation,14,90.17089659,8.0,6.0,6.0,0.0,1.35256345,0.0,100.0,0.90170897
explanatory_baseline,explanation,15,90.81833314,8.0,6.0,6.0,0.0,1.362275,0.0,100.0,0.90818333
explanatory_baseline,explanation,16,91.45605814,8.0,6.0,6.0,0.0,1.37184087,0.0,100.0,0.91456058
explanatory_baseline,explanation,17,92.08421727,8.0,6.0,6.0,0.0,1.38126326,0.0,100.0,0.92084217
explanatory_baseline,explanation,18,92.70295401,8.0,6.0,6.0,0.0,1.39054431,0.0,100.0,0.92702954
explanatory_baseline,explanation,19,93.3124097,8.0,6.0,6.0,0.0,1.39968615,0.0,100.0,0.9331241
explanatory_baseline,explanation,20,93.91272355,8.0,6.0,6.0,0.0,1.40869085,0.0,100.0,0.93912724
explanatory_baseline,explanation,21,94.5040327,8.0,6.0,6.0,0.0,1.41756049,0.0,100.0,0.94504033
explanatory_baseline,explanation,22,95.08647221,8.0,6.0,6.0,0.0,1.42629708,0.0,100.0,0.95086472
explanatory_baseline,explanation,23,95.66017513,8.0,6.0,6.0,0.0,1.43490263,0.0,100.0,0.95660175
explanatory_baseline,explanation,24,96.2252725,8.0,6.0,6.0,0.0,1.44337909,0.0,100.0,0.96225273
explanatory_baseline,explanation,25,96.78189341,8.0,6.0,6.0,0.0,1.4517284,0.0,100.0,0.96781893
explanatory_baseline,explanation,26,97.33016501,8.0,6.0,6.0,0.0,1.45995248,0.0,100.0,0.97330165
explanatory_baseline,explanation,27,97.87021254,8.0,6.0,6.0,0.0,1.46805319,0.0,100.0,0.97870213
explanatory_baseline,explanation,28,98.40215935,8.0,6.0,6.0,0.0,1.47603239,0.0,100.0,0.98402159
explanatory_baseline,explanation,29,98.92612696,8.0,6.0,6.0,0.0,1.4838919,0.0,100.0,0.98926127
explanatory_baseline,explanation,30,99.44223505,8.0,6.0,6.0,0.0,1.49163353,0.0,100.0,0.99442235
explanatory_baseline,explanation,31,99.95060153,8.0,6.0,6.0,0.0,1.49925902,0.0,100.0,0.99950602
explanatory_baseline,explanation,32,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,33,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,34,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,35,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,36,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,37,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,38,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,39,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,40,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,41,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,42,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,43,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,44,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,45,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,46,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,47,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,48,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,49,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,50,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,51,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,52,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,53,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,54,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,55,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,56,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,57,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
